"No.","Time","Source","Destination","Protocol","Length","Info"
"7962","0.093821","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232125 Ack=24996 Win=31958 Len=50"
"7963","0.001402","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232175 Ack=24996 Win=31958 Len=50"
"7965","0.001495","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232225 Ack=24996 Win=31958 Len=50"
"7966","0.001663","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232275 Ack=24996 Win=31958 Len=50"
"7968","0.026402","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232325 Ack=24996 Win=31958 Len=50"
"7970","0.024609","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=232375 Ack=25022 Win=31932 Len=42"
"7971","0.025634","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232417 Ack=25022 Win=31932 Len=50"
"7973","0.001389","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232467 Ack=25022 Win=31932 Len=50"
"7974","0.014553","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232517 Ack=25022 Win=31932 Len=50"
"7977","0.024850","206.127.152.131","192.168.0.10","TCP","85","15152  >  49209 [PSH, ACK] Seq=232567 Ack=25046 Win=31908 Len=31"
"7978","0.009782","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232598 Ack=25046 Win=31908 Len=50"
"7980","0.001453","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232648 Ack=25046 Win=31908 Len=50"
"7981","0.001440","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232698 Ack=25046 Win=31908 Len=50"
"7983","0.001446","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232748 Ack=25046 Win=31908 Len=50"
"7984","0.027038","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232798 Ack=25046 Win=31908 Len=50"
"7986","0.014915","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=232848 Ack=25046 Win=31908 Len=11"
"7987","0.000936","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=232859 Ack=25046 Win=31908 Len=15"
"7990","0.045834","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232874 Ack=25057 Win=31897 Len=50"
"7991","0.001427","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232924 Ack=25057 Win=31897 Len=50"
"7993","0.014521","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=232974 Ack=25057 Win=31897 Len=50"
"7994","0.093460","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233024 Ack=25057 Win=31897 Len=50"
"7996","0.001259","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233074 Ack=25057 Win=31897 Len=50"
"7997","0.001469","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233124 Ack=25057 Win=31897 Len=50"
"7999","0.001482","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233174 Ack=25057 Win=31897 Len=50"
"8000","0.011586","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233224 Ack=25057 Win=31897 Len=50"
"8002","0.015384","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233274 Ack=25057 Win=31897 Len=50"
"8003","0.062630","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233324 Ack=25057 Win=31897 Len=50"
"8005","0.001262","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233374 Ack=25057 Win=31897 Len=50"
"8006","0.014143","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233424 Ack=25057 Win=31897 Len=50"
"8008","0.001333","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=233474 Ack=25057 Win=31897 Len=55"
"8009","0.001425","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=233529 Ack=25057 Win=31897 Len=55"
"8011","0.001943","206.127.152.131","192.168.0.10","TCP","139","15152  >  49209 [PSH, ACK] Seq=233584 Ack=25057 Win=31897 Len=85"
"8013","0.023441","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=233669 Ack=25088 Win=31866 Len=39"
"8014","0.014032","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233708 Ack=25088 Win=31866 Len=50"
"8016","0.001343","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233758 Ack=25088 Win=31866 Len=50"
"8017","0.001455","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233808 Ack=25088 Win=31866 Len=50"
"8019","0.001489","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233858 Ack=25088 Win=31866 Len=50"
"8020","0.011107","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233908 Ack=25088 Win=31866 Len=50"
"8022","0.001201","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=233958 Ack=25088 Win=31866 Len=50"
"8023","0.014081","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=234008 Ack=25088 Win=31866 Len=50"
"8025","0.001274","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=234058 Ack=25088 Win=31866 Len=50"
"8027","0.014642","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=234108 Ack=25088 Win=31866 Len=50"
"8028","0.001420","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=234158 Ack=25088 Win=31866 Len=47"
"8030","0.001472","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=234205 Ack=25088 Win=31866 Len=47"
"8031","0.001926","206.127.152.131","192.168.0.10","TCP","139","15152  >  49209 [PSH, ACK] Seq=234252 Ack=25088 Win=31866 Len=85"
"8033","0.011009","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=234337 Ack=25099 Win=31855 Len=50"
"8034","0.093380","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=234387 Ack=25099 Win=31855 Len=50"
"8036","0.001920","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=234437 Ack=25099 Win=31855 Len=50"
"8037","0.001381","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=234487 Ack=25099 Win=31855 Len=47"
"8039","0.012099","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=234534 Ack=25099 Win=31855 Len=50"
"8040","0.001430","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=234584 Ack=25099 Win=31855 Len=50"
"8042","0.014029","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=234634 Ack=25099 Win=31855 Len=50"
"8043","0.001427","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=234684 Ack=25099 Win=31855 Len=50"
"8045","0.014009","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=234734 Ack=25099 Win=31855 Len=27"
"8046","0.001409","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=234761 Ack=25099 Win=31855 Len=27"
"8048","0.045594","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=234788 Ack=25099 Win=31855 Len=50"
"8049","0.015972","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=234838 Ack=25099 Win=31855 Len=50"
"8051","0.093299","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=234888 Ack=25099 Win=31855 Len=50"
"8052","0.001423","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=234938 Ack=25099 Win=31855 Len=47"
"8054","0.001475","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=234985 Ack=25099 Win=31855 Len=50"
"8055","0.013153","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235035 Ack=25099 Win=31855 Len=50"
"8057","0.001266","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235085 Ack=25099 Win=31855 Len=50"
"8058","0.013518","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235135 Ack=25099 Win=31855 Len=50"
"8060","0.001413","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235185 Ack=25099 Win=31855 Len=50"
"8062","0.007715","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=235235 Ack=25099 Win=31855 Len=27"
"8063","0.017965","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=235262 Ack=25125 Win=31829 Len=42"
"8065","0.029018","206.127.152.131","192.168.0.10","TCP","85","15152  >  49209 [PSH, ACK] Seq=235304 Ack=25125 Win=31829 Len=31"
"8066","0.001427","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235335 Ack=25125 Win=31829 Len=50"
"8068","0.013762","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235385 Ack=25125 Win=31829 Len=50"
"8069","0.094096","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235435 Ack=25125 Win=31829 Len=50"
"8071","0.001353","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235485 Ack=25125 Win=31829 Len=50"
"8072","0.001439","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235535 Ack=25125 Win=31829 Len=50"
"8074","0.012784","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235585 Ack=25125 Win=31829 Len=50"
"8075","0.000785","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235635 Ack=25125 Win=31829 Len=50"
"8077","0.014465","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235685 Ack=25125 Win=31829 Len=50"
"8078","0.000986","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235735 Ack=25125 Win=31829 Len=50"
"8080","0.001424","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=235785 Ack=25125 Win=31829 Len=11"
"8081","0.000966","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=235796 Ack=25125 Win=31829 Len=15"
"8084","0.004936","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=235811 Ack=25125 Win=31829 Len=27"
"8085","0.046833","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235838 Ack=25136 Win=31818 Len=50"
"8087","0.015826","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235888 Ack=25136 Win=31818 Len=50"
"8089","0.024711","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=235938 Ack=25162 Win=31792 Len=42"
"8090","0.033522","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=235980 Ack=25162 Win=31792 Len=50"
"8092","0.001378","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=236030 Ack=25162 Win=31792 Len=47"
"8093","0.001899","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=236077 Ack=25162 Win=31792 Len=50"
"8095","0.012112","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=236127 Ack=25162 Win=31792 Len=50"
"8096","0.001413","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=236177 Ack=25162 Win=31792 Len=50"
"8098","0.014563","206.127.152.131","192.168.0.10","TCP","85","15152  >  49209 [PSH, ACK] Seq=236227 Ack=25162 Win=31792 Len=31"
"8099","0.001410","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=236258 Ack=25162 Win=31792 Len=50"
"8101","0.001498","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=236308 Ack=25162 Win=31792 Len=55"
"8102","0.001413","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=236363 Ack=25162 Win=31792 Len=55"
"8104","0.002431","206.127.152.131","192.168.0.10","TCP","174","15152  >  49209 [PSH, ACK] Seq=236418 Ack=25162 Win=31792 Len=120"
"8105","0.009126","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=236538 Ack=25162 Win=31792 Len=27"
"8107","0.046294","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=236565 Ack=25162 Win=31792 Len=50"
"8108","0.015922","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=236615 Ack=25162 Win=31792 Len=50"
"8110","0.093604","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=236665 Ack=25162 Win=31792 Len=50"
"8111","0.001391","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=236715 Ack=25162 Win=31792 Len=47"
"8113","0.001511","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=236762 Ack=25162 Win=31792 Len=50"
"8114","0.001432","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=236812 Ack=25162 Win=31792 Len=50"
"8116","0.011099","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=236862 Ack=25162 Win=31792 Len=55"
"8117","0.001433","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=236917 Ack=25162 Win=31792 Len=55"
"8119","0.001942","206.127.152.131","192.168.0.10","TCP","139","15152  >  49209 [PSH, ACK] Seq=236972 Ack=25162 Win=31792 Len=85"
"8120","0.001409","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=237057 Ack=25162 Win=31792 Len=50"
"8122","0.010612","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=237107 Ack=25162 Win=31792 Len=50"
"8124","0.025158","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=237157 Ack=25188 Win=31766 Len=42"
"8125","0.020937","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=237199 Ack=25188 Win=31766 Len=50"
"8127","0.014944","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=237249 Ack=25188 Win=31766 Len=50"
"8128","0.094142","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=237299 Ack=25188 Win=31766 Len=50"
"8130","0.001210","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=237349 Ack=25188 Win=31766 Len=50"
"8131","0.001484","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=237399 Ack=25188 Win=31766 Len=50"
"8133","0.001392","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=237449 Ack=25188 Win=31766 Len=50"
"8134","0.011087","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=237499 Ack=25188 Win=31766 Len=50"
"8137","0.002268","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=237549 Ack=25188 Win=31766 Len=50"
"8138","0.015507","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=237599 Ack=25188 Win=31766 Len=27"
"8140","0.000891","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=237626 Ack=25188 Win=31766 Len=11"
"8141","0.002538","206.127.152.131","192.168.0.10","TCP","167","15152  >  49209 [PSH, ACK] Seq=237637 Ack=25188 Win=31766 Len=113"
"8143","0.001752","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=237750 Ack=25214 Win=31740 Len=42"
"8144","0.040856","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=237792 Ack=25214 Win=31740 Len=50"
"8146","0.015932","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=237842 Ack=25214 Win=31740 Len=50"
"8147","0.001430","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=237892 Ack=25214 Win=31740 Len=55"
"8149","0.001515","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=237947 Ack=25214 Win=31740 Len=55"
"8150","0.090743","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238002 Ack=25214 Win=31740 Len=50"
"8152","0.001257","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238052 Ack=25214 Win=31740 Len=50"
"8153","0.001458","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238102 Ack=25214 Win=31740 Len=50"
"8155","0.001425","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238152 Ack=25214 Win=31740 Len=50"
"8156","0.011108","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238202 Ack=25214 Win=31740 Len=50"
"8158","0.015915","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238252 Ack=25214 Win=31740 Len=50"
"8159","0.062249","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238302 Ack=25214 Win=31740 Len=50"
"8161","0.015463","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238352 Ack=25214 Win=31740 Len=50"
"8163","0.024097","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=238402 Ack=25240 Win=31714 Len=42"
"8164","0.034987","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238444 Ack=25240 Win=31714 Len=50"
"8166","0.001283","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238494 Ack=25240 Win=31714 Len=50"
"8167","0.001469","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238544 Ack=25240 Win=31714 Len=50"
"8169","0.001470","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238594 Ack=25240 Win=31714 Len=50"
"8170","0.011611","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238644 Ack=25240 Win=31714 Len=50"
"8172","0.000841","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=238694 Ack=25240 Win=31714 Len=11"
"8173","0.000919","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=238705 Ack=25240 Win=31714 Len=15"
"8176","0.005947","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238720 Ack=25240 Win=31714 Len=50"
"8179","0.001482","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=238770 Ack=25282 Win=31672 Len=39"
"8180","0.002459","206.127.152.131","192.168.0.10","TCP","139","15152  >  49209 [PSH, ACK] Seq=238809 Ack=25282 Win=31672 Len=85"
"8182","0.001446","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238894 Ack=25282 Win=31672 Len=50"
"8183","0.001416","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=238944 Ack=25282 Win=31672 Len=50"
"8185","0.001486","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=238994 Ack=25282 Win=31672 Len=47"
"8186","0.002243","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=239041 Ack=25282 Win=31672 Len=47"
"8189","0.016624","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239088 Ack=25282 Win=31672 Len=50"
"8190","0.001423","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239138 Ack=25282 Win=31672 Len=50"
"8192","0.001408","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239188 Ack=25282 Win=31672 Len=50"
"8193","0.001437","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239238 Ack=25282 Win=31672 Len=50"
"8196","0.001379","206.127.152.131","192.168.0.10","TCP","85","15152  >  49209 [PSH, ACK] Seq=239288 Ack=25293 Win=31661 Len=31"
"8197","0.001481","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239319 Ack=25293 Win=31661 Len=50"
"8199","0.015042","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239369 Ack=25293 Win=31661 Len=50"
"8200","0.001373","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239419 Ack=25293 Win=31661 Len=50"
"8202","0.012349","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=239469 Ack=25293 Win=31661 Len=27"
"8203","0.001641","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=239496 Ack=25293 Win=31661 Len=27"
"8206","0.027399","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=239523 Ack=25319 Win=31635 Len=42"
"8207","0.014564","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239565 Ack=25319 Win=31635 Len=50"
"8209","0.001292","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239615 Ack=25319 Win=31635 Len=50"
"8210","0.108220","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239665 Ack=25319 Win=31635 Len=50"
"8212","0.001297","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239715 Ack=25319 Win=31635 Len=50"
"8213","0.001443","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239765 Ack=25319 Win=31635 Len=50"
"8215","0.001426","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239815 Ack=25319 Win=31635 Len=50"
"8216","0.011123","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239865 Ack=25319 Win=31635 Len=50"
"8218","0.015609","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239915 Ack=25319 Win=31635 Len=50"
"8219","0.001711","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=239965 Ack=25319 Win=31635 Len=50"
"8221","0.060351","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240015 Ack=25319 Win=31635 Len=50"
"8222","0.001405","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240065 Ack=25319 Win=31635 Len=50"
"8225","0.024090","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=240115 Ack=25345 Win=31609 Len=42"
"8226","0.022206","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240157 Ack=25345 Win=31609 Len=50"
"8228","0.001337","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240207 Ack=25345 Win=31609 Len=50"
"8229","0.001408","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240257 Ack=25345 Win=31609 Len=50"
"8231","0.001527","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240307 Ack=25345 Win=31609 Len=50"
"8232","0.011280","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240357 Ack=25345 Win=31609 Len=50"
"8234","0.015490","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240407 Ack=25345 Win=31609 Len=50"
"8235","0.001423","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240457 Ack=25345 Win=31609 Len=50"
"8237","0.001730","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=240507 Ack=25345 Win=31609 Len=23"
"8238","0.059333","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240530 Ack=25345 Win=31609 Len=50"
"8240","0.001379","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240580 Ack=25345 Win=31609 Len=50"
"8241","0.108234","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240630 Ack=25345 Win=31609 Len=50"
"8243","0.001348","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240680 Ack=25345 Win=31609 Len=50"
"8244","0.001442","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240730 Ack=25345 Win=31609 Len=50"
"8246","0.001477","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240780 Ack=25345 Win=31609 Len=50"
"8247","0.010803","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240830 Ack=25345 Win=31609 Len=50"
"8249","0.015413","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=240880 Ack=25345 Win=31609 Len=39"
"8250","0.000986","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240919 Ack=25345 Win=31609 Len=50"
"8252","0.002194","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=240969 Ack=25345 Win=31609 Len=50"
"8254","0.025594","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=241019 Ack=25371 Win=31583 Len=42"
"8255","0.005903","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=241061 Ack=25371 Win=31583 Len=50"
"8257","0.001327","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=241111 Ack=25371 Win=31583 Len=50"
